"true.logP" "true.Z" "true.parallax" "M.K" "true.m.K" "parallax" "parallax_error" "AV" "AK" "X.Kmag." "e_.Kmag." "LogP" "elogP" "Met_Harris" "emet" "K0" "em"
-0.237921925702362 -1.31088255771804 0.922845541560341 -0.446484907987482 9.72787 1.06978264670178 0.252184950974519 0.104340926376689 0.0118948656069426 9.69193894429719 0.0373469152322001 -0.237873762993128 0.001 -1.31000000476837 0.2 9.68004407869025 0.0373469152322001
-0.279840716316686 -1.40583127057393 0.648424411067066 -0.32829321871536 10.61241 -0.157214951507541 0.46855508544278 0.115320717600964 0.0131465618065099 10.60905305354 0.0380957403662426 -0.280483923975293 0.001 -1.42000001907349 0.2 10.5959064917335 0.0380957403662426
-0.186285610472125 -2.19994774067853 2.01606255723068 -0.600697980580536 7.876782 2.21334524408202 0.222781394467414 0.206152964661875 0.0235014379714537 7.90166509263286 0.0378675565802827 -0.184887927954147 0.001 -2.34000009536743 0.2 7.8781636546614 0.0378675565802827
-0.407046428927955 -0.818875661258788 0.755209841605849 0.0250242044324739 10.634686 0.576060669154007 0.307240077012521 0.183994289293002 0.0209753489794022 10.6398619340625 0.0394855568258971 -0.406838304247651 0.001 -0.740000011920929 0.2 10.6188865850831 0.0394855568258971
-0.423198091715094 -0.404554042577761 1.30943853950629 0.103321594830781 9.517896 0.94918209166902 0.279617058359891 0.184479288308049 0.0210306388671176 9.5550424514073 0.0379076053113911 -0.422614138664195 0.001 -0.259999992847443 0.2 9.53401181254018 0.0379076053113911
-0.206000178915739 -1.73383586821343 0.799780232511077 -0.559556670789007 9.92559 1.21869207558136 0.326162274282302 0.0376554063122022 0.00429271631959106 9.91220334631156 0.0380093632383287 -0.202976582182708 0.001 -1.80000001430511 0.2 9.90791062999197 0.0380093632383287
-0.273843537562061 -1.3454093249755 0.780070328810544 -0.368005204256282 10.171326 0.704447137113757 0.235925519383491 0.220998492251452 0.0251938281166655 10.2034628743268 0.0367141625720495 -0.272752201566025 0.001 -1.3499999666214 0.2 10.1782690462101 0.0367141625720495
-0.186485724258458 -2.33805480970836 0.818077592250077 -0.627427514113287 9.8086 1.38320718605988 0.25960562548142 0.0837215309841718 0.00954425453219558 9.76394362997245 0.0344977035317505 -0.186714390821578 0.001 -2.49999994277954 0.2 9.75439937544026 0.0344977035317505
-0.249106089540446 -1.49214829161546 0.835232683754537 -0.432782597472252 9.95818 1.43638449415348 0.396374771475348 0.0734964190948606 0.00837859177681411 9.99389714053992 0.035290667009184 -0.249572458190358 0.001 -1.52000004291534 0.2 9.9855185487631 0.035290667009184
-0.258218293949047 -1.17277538579032 1.11026864685541 -0.394569620794381 9.37829 1.05059669779672 0.236724838357399 0.0796650950201052 0.009081820832292 9.398428704732 0.036050670101814 -0.257798510196292 0.001 -1.15000003814697 0.2 9.38934688389971 0.036050670101814
-0.246034137783963 -1.78562601909962 0.654771282310536 -0.444339883071764 10.475212 0.958736645087288 0.255737739836144 0.284440159610217 0.0324261781955647 10.5123750284389 0.0370795668031924 -0.246449245342766 0.001 -1.85999995708466 0.2 10.4799488502433 0.0370795668031924
-0.320027309919721 -1.44035803783139 0.580979638462187 -0.243475440100598 10.93572 0.341692063179422 0.22881773354906 0.0833130856439816 0.0094976917634139 11.016996331655 0.0378747553673739 -0.31885875284853 0.001 -1.45999998092651 0.2 11.0074986398916 0.0378747553673739
-0.15620680339512 -1.75973094365652 0.484069664678441 -0.692958662766992 10.882502 0.581934100498341 0.246898548600945 0.0676138358101788 0.00770797728236038 10.8431518677302 0.0380542037661402 -0.155413432266984 0.001 -1.82999998569489 0.2 10.8354438904478 0.0380542037661402
-0.322028258186993 -0.60308316010391 0.820107679642921 -0.172943606346581 10.257702 0.990615925827646 0.230649352479283 0.112310846608667 0.012803436513388 10.3108526082132 0.0353472830858485 -0.321647560970304 0.001 -0.490000011920929 0.2 10.2980491716998 0.0353472830858485
-0.348915900629205 -1.61299207991444 1.03556730222462 -0.149472353794967 9.774636 1.34011866256564 0.267930658121585 0.497063858052146 0.0566652798179446 9.85206858908863 0.0350262005634797 -0.348580846471897 0.001 -1.66000002861023 0.2 9.79540330927068 0.0350262005634797
-0.262409812115008 -0.749822075294931 1.97483501813325 -0.368507901977949 8.153838 1.73152480971043 0.229826053786102 0.142218123294761 0.0162128660556028 8.15917450206544 0.0365580985652319 -0.261949287777849 0.001 -0.660000028610229 0.2 8.14296163600984 0.0365580985652319
-0.282912260215736 -1.47488480508885 0.908633355290399 -0.310442622921327 9.897614 0.936474153414903 0.733447665137668 0.356171120278852 0.0406035077117892 9.87694286369859 0.0365933484747506 -0.28296599344888 0.001 -1.49999994277954 0.2 9.8363393559868 0.0365933484747506
-0.231880094371159 -1.50941167524419 0.644212582708198 -0.461947984143494 10.492906 0.571464104434071 0.24775835611574 0.19149734274442 0.0218306970728639 10.476239913714 0.0382297402215846 -0.231533834698804 0.001 -1.54000002384186 0.2 10.4544092166411 0.0382297402215846
-0.205163549492464 -1.26772409864622 1.00635289571489 -0.526570497062884 9.459678 0.692578984737098 0.324351480808917 0.103043142675075 0.0117469182649585 9.49262238868647 0.0357858355685778 -0.204940593882869 0.001 -1.26000005245209 0.2 9.48087547042151 0.0357858355685778
-0.241466594734159 -1.3885678869452 0.720772373422277 -0.442559339197366 10.26845 1.37842163238108 0.324624874205324 0.25237559465999 0.0287708177912388 10.2922492532106 0.0347323144187283 -0.243196486429585 0.001 -1.40000003814697 0.2 10.2634784354194 0.0347323144187283
-0.291834152849603 -1.42309465420266 0.596309291517483 -0.304902117757862 10.81774 0.672865682622105 0.289850117980041 0.442730301798144 0.0504712544049885 10.8409252889945 0.0350237374700772 -0.292795159558347 0.001 -1.44 0.2 10.7904540345895 0.0350237374700772
-0.319755176059833 -1.0864583647488 1.02962894076625 -0.208602294006893 9.727994 0.561043440310288 0.40243385549885 0.482955649937682 0.0550569440928958 9.79212858480598 0.0379089404195939 -0.320184347049398 0.001 -1.05000001430511 0.2 9.73707164071308 0.0379089404195939
-0.231583895335247 -1.85467965651242 0.588654530129109 -0.492423547087271 10.658274 0.381492207197439 0.315446354344053 0.194377576976133 0.0221590437752791 10.65706969163 0.0375501505958113 -0.23136224949092 0.001 -1.94 0.2 10.6349106478547 0.0375501505958113
-0.222573194205366 -1.21593384486215 0.732930638158119 -0.491893617179935 10.182792 0.72548907007363 0.304234115626248 0.140850872424028 0.0160569994563392 10.1985479235675 0.0358147957069196 -0.221890396464429 0.001 -1.19999999046326 0.2 10.1824909241112 0.0358147957069196
-0.229589873334772 -1.17277538579032 1.20866585107876 -0.466098740074356 9.12237 1.05343394154633 0.271410027469119 0.119523200030901 0.0136256448035227 9.10254437927168 0.0375584203686504 -0.229247705499893 0.001 -1.15000003814697 0.2 9.08891873446815 0.0375584203686504
-0.233066914804654 -2.13952569218221 0.556997645150532 -0.490247204564853 10.780486 0.397785785315543 0.249064623747629 0.159385526765623 0.018169950051281 10.7727787468764 0.0371324115997875 -0.232059749604172 0.001 -2.26999992370605 0.2 10.7546087968251 0.0371324115997875
-0.385630153154573 -0.559924649583146 0.779558483219588 -0.0217784903372062 10.518978 0.371086359287337 0.277587063177592 0.22471511689224 0.0256175233257154 10.5398681345153 0.0361903533916718 -0.386578639552956 0.001 -0.44 0.2 10.5142506111896 0.0361903533916718
-0.135014535270796 -1.63888715535754 0.671858947404899 -0.725071473969462 10.138538 0.859682295026104 0.470801710002176 0.439472180205346 0.0500998285434095 10.195940481834 0.0388417544061624 -0.135239160774742 0.001 -1.69 0.2 10.1458406532905 0.0388417544061624
-0.330962210607393 -1.44035803783139 1.65213244348416 -0.181699701637675 8.728076 1.23395082056403 0.226187803781954 0.341328243398599 0.0389114197474403 8.73951068008131 0.0385590606619185 -0.333145047741169 0.001 -1.45999998092651 0.2 8.70059926033387 0.0385590606619185
-0.325414397872324 -0.611714851918274 1.8093168959682 -0.198698806062362 8.513728 1.91953396575517 0.223925881543989 0.0979302428940013 0.0111640476899162 8.53191174025524 0.0359647095401964 -0.324351196762689 0.001 -0.500000002384186 0.2 8.52074769256533 0.0359647095401964
-0.243668253075598 -1.19867046123342 0.634337898867255 -0.430082703321485 10.558314 0.738482312136199 0.223346249115168 0.140360180332364 0.0160010605578895 10.5797620422616 0.0363563984455479 -0.244351311377995 0.001 -1.18000000953674 0.2 10.5637609817037 0.0363563984455479
-0.353694317751438 -1.33677763316113 0.71733810268894 -0.140370501140937 10.58101 0.527075343405262 0.234166582965464 0.268094354812858 0.0305627564486658 10.6072654880641 0.0354874174153725 -0.354337279191007 0.001 -1.33999997615814 0.2 10.5767027316154 0.0354874174153725
-0.180258691938229 -1.63025546354317 1.42603098873501 -0.615889184165554 8.613466 1.65930610455589 0.283775709370194 0.0681221126076555 0.00776592083727273 8.66172197095283 0.0349653771983051 -0.17842147467664 0.001 -1.68000000953674 0.2 8.65395605011556 0.0349653771983051
-0.244353778507702 -1.19867046123342 1.12639238258643 -0.430567475899129 9.310984 1.34490477275166 0.231419221913074 0.0610849459436922 0.00696368383758091 9.37785895126173 0.0369918419752915 -0.243658967287312 0.001 -1.18000000953674 0.2 9.37089526742414 0.0369918419752915
-0.321845969897655 -0.879297555408281 1.35616214404594 -0.19894591350031 9.139496 1.06222311202679 0.208578292773202 0.2060171950265 0.023485960233021 9.1348645762548 0.0364177674015879 -0.322922360522301 0.001 -0.810000004768372 0.2 9.11137861602178 0.0364177674015879
-0.142908832146082 -1.85467965651242 0.695534007121379 -0.724120154786004 10.064288 1.04405181581214 0.233287221083187 0.189594648170769 0.0216137898914676 10.098149078979 0.035173377572276 -0.142449628454724 0.001 -1.94 0.2 10.0765352890875 0.035173377572276
-0.227604921150634 -1.95825995828479 0.776181513950527 -0.492241524579363 10.057942 1.02187622792505 0.43366072104372 0.288562344239679 0.0328961072433234 10.0771275433168 0.0355110678999091 -0.228744797972735 0.001 -2.05999988555908 0.2 10.0442314360735 0.0355110678999091
-0.230179757083678 -1.46625311327448 0.670774581710168 -0.471651014409716 10.395466 0.39886970134467 0.234073556157515 0.108686400329872 0.0123902496376054 10.4333055788118 0.0379050246456259 -0.230041113198149 0.001 -1.48999995231628 0.2 10.4209153291742 0.0379050246456259
-0.23113999725295 -1.27635579046058 1.66933069647518 -0.483124102619942 8.404164 1.19987905020626 0.283721604529019 0.365367465328517 0.0416518910474509 8.46509352698382 0.0361540670766064 -0.229907735499937 0.001 -1.27000004291534 0.2 8.42344163593637 0.0361540670766064
-0.146362599998462 -1.88920642376987 1.36869564933478 -0.711219566157193 8.607246 1.69408569010635 0.262701564963087 0.182084415620948 0.020757623380788 8.55977020976474 0.0413703361889671 -0.144532090343756 0.001 -1.97999996185303 0.2 8.53901258638395 0.0413703361889671
-0.244048951803556 -1.43172634601702 0.807145147416066 -0.435113799415472 10.030128 0.920737734133838 0.302268771528534 0.0517425767424032 0.00589865374863397 10.0494649393283 0.0374218903214937 -0.243730541130658 0.001 -1.44999999046326 0.2 10.0435662855796 0.0374218903214937
-0.304956342641485 -1.29361917408931 1.25803099138767 -0.271559299927264 9.229984 1.5130512316799 0.451837848954567 0.072930840080435 0.00831411576916959 9.25616253160615 0.0342682328490316 -0.304182488833528 0.001 -1.29000002384186 0.2 9.24784841583698 0.0342682328490316
-0.21795756483938 -1.52667505887292 0.870685861792887 -0.526682537810324 9.77401 0.57623428299165 0.267530792201586 0.168203744226255 0.0191752268417931 9.83638970557328 0.0363825749460671 -0.218587189405611 0.001 -1.56000000476837 0.2 9.81721447873149 0.0363825749460671
-0.400881429523765 -0.430449143745325 0.895930289738448 0.0132390976426645 10.251868 0.587465592145377 0.259204724740162 0.177299617370501 0.0202121563802372 10.2311000620851 0.0345369397779714 -0.401649535925942 0.001 -0.289999994039536 0.2 10.2108879057048 0.0345369397779714
-0.299988920076256 -1.69067730624373 0.631223631160348 -0.301981753916884 10.697102 0.788278872248254 0.289334738297913 0.0950871602062835 0.0108399362635163 10.7716633051448 0.0353909612658894 -0.300801986589467 0.001 -1.74999994277954 0.2 10.7608233688813 0.0353909612658894
-0.398374521327059 -0.706663564774167 0.912044748670157 0.0184727356319666 10.218392 0.790193751825589 0.307950882279828 0.220628800746561 0.0251516832851079 10.2066907668668 0.0374063142593892 -0.397110756492914 0.001 -0.6100000166893 0.2 10.1815390835817 0.0374063142593892
-0.341606983179429 -1.44035803783139 1.13566864635578 -0.163131820461123 9.56061 1.21881482902881 0.242139843433084 0.0751826860552147 0.00857082621029447 9.61519577197454 0.0386969545572759 -0.342922637522221 0.001 -1.45999998092651 0.2 9.60662494576425 0.0386969545572759
-0.356152685374202 -1.017404727336 0.758655728296196 -0.110352293253239 10.489424 0.598466326950419 0.347078405725196 1.24896417374083 0.142381915806454 10.6771698216922 0.0349382122764764 -0.356966483398901 0.001 -0.96999997138977 0.2 10.5347879058857 0.0349382122764764
-0.327902143165813 -1.33677763316113 0.756926753554383 -0.203062721827408 10.401668 0.495225820429611 0.243500090127087 0.109880275227002 0.0125263513758782 10.364039770077 0.0399974530934064 -0.326442182021209 0.001 -1.33999997615814 0.2 10.3515134187012 0.0399974530934064
-0.320027309919721 -1.59572869628572 1.2129086876429 -0.236789466176305 9.34407 1.69942073553445 0.244433119262449 0.0608494404877788 0.00693683621560678 9.32117410228861 0.0336996032547449 -0.319547306794436 0.001 -1.64000004768372 0.2 9.314237266073 0.0336996032547449
-0.269702332045512 -1.63888715535754 0.750805721918957 -0.380358131316589 10.242004 0.511872286747767 0.422935486787036 0.238538846282794 0.0271934284762385 10.2268914250859 0.0380181381051527 -0.271289467882745 0.001 -1.69 0.2 10.1996979966097 0.0380181381051527
-0.269459965602616 -1.32814594134677 1.02149914761365 -0.366915957134378 9.586894 1.02535801559049 0.336296751366386 0.138297443928228 0.015765908607818 9.62517211817318 0.0402496945516959 -0.26922122795356 0.001 -1.32999998569489 0.2 9.60940620956537 0.0402496945516959
-0.319030282354338 -1.42309465420266 1.45025525893949 -0.215825755058552 8.976952 1.34382983280519 0.272617444140227 0.0495247227997915 0.00564581839917623 8.97691514492722 0.0381586638142224 -0.319436635408963 0.001 -1.44 0.2 8.97126932652804 0.0381586638142224
-0.203148255181791 -1.70794079277034 0.796712075155427 -0.552649002576653 9.940844 1.87416162823482 0.718934934575007 0.0671530281443285 0.00765544520845344 9.97555352459302 0.0392963792614975 -0.202322990227252 0.001 -1.77000004291534 0.2 9.96789807938457 0.0392963792614975
-0.320572116818258 -1.24182892030524 0.794026477881728 -0.223935075986705 10.27689 0.612543584422441 0.319200346009797 0.238250845917107 0.0271605964345502 10.2786883109213 0.0355666951563144 -0.321737053835594 0.001 -1.22999996185303 0.2 10.2515277144868 0.0355666951563144
-0.235375594386789 -1.79425771091398 0.985066975248587 -0.47313320288228 9.559538 0.606782003361994 0.235110931052566 0.0345877034351126 0.00394299819160283 9.5589913649615 0.0333525661138501 -0.233936668907532 0.001 -1.86999994754791 0.2 9.5550483667699 0.0333525661138501
-0.272458759647049 -1.26772409864622 0.863952764405685 -0.354582007042709 9.962968 1.04816764008948 0.343658889453477 0.0488892213228915 0.00557337123080963 9.93195063446747 0.0346959848686711 -0.272234698735709 0.001 -1.26000005245209 0.2 9.92637726323666 0.0346959848686711
-0.222863309014134 -1.50077998342982 1.52230266444124 -0.483422962436865 8.604072 1.38882718346967 0.400938067247864 0.87802011914097 0.100094293582071 8.71582341231763 0.0375258951190706 -0.221035035152707 0.001 -1.5300000333786 0.2 8.61572911873555 0.0375258951190706
-0.317043067811466 -1.19003876941905 0.633291530273201 -0.233879601235658 10.758102 0.77115567229209 0.285546493681769 0.14806657883184 0.0168795899868297 10.7713602786868 0.0357543566690083 -0.317415459953866 0.001 -1.17000001907349 0.2 10.7544806887 0.0357543566690083
-0.246493531611715 -1.31088255771804 4.10241771623604 -0.434040604991672 6.50076 4.08443043879095 0.233471588925418 0.427339627012068 0.0487167174793757 6.57323696475645 0.038660043201618 -0.246414166548181 0.001 -1.31000000476837 0.2 6.52452024727707 0.038660043201618
-0.385630153154573 -0.352763840242632 1.06047638866011 -0.0156989826903194 9.856796 1.14555074959937 0.235381561590718 0.0207289104678036 0.00236309579332961 9.90874629380248 0.0367067086828455 -0.386231838774561 0.001 -0.199999990463257 0.2 9.90638319800915 0.0367067086828455
-0.279592577750912 -1.47488480508885 0.705023375109104 -0.3370764184997 10.421906 0.714660125103494 0.214933948570665 0.177982424791038 0.0202899964261783 10.4310865162717 0.0381903868905203 -0.279428833980957 0.001 -1.49999994277954 0.2 10.4107965198456 0.0381903868905203
-0.231361889579845 -1.23319722849087 0.78117707085327 -0.455856563147502 10.080396 0.777685625982694 0.261786394198769 0.0726758098417435 0.00828504232195876 10.091978073073 0.0370534392040786 -0.231556218558144 0.001 -1.21999997138977 0.2 10.083693030751 0.0370534392040786
-0.243211791225541 -1.28498748227494 1.04080827340145 -0.442176321095178 9.47097 1.19942179128647 0.231694445305414 0.223401166592843 0.0254677329915841 9.52686100603575 0.0370599219025811 -0.243504244027102 0.001 -1.2800000333786 0.2 9.50139327304417 0.0370599219025811
-0.249106089540446 -1.70794079277034 0.561972851053998 -0.426753323598081 10.82467 0.285136439624262 0.265383552449983 0.59688417237845 0.0680447956511433 10.8800548412057 0.0385800081757445 -0.24848988219307 0.001 -1.77000004291534 0.2 10.8120100455546 0.0385800081757445
-0.265520229733665 -1.51804336705855 1.86700201648814 -0.38190606491664 8.26237 1.95871164579837 0.225350227138485 0.100834868189862 0.0114951749736443 8.20250403913485 0.0358778341342772 -0.264959214149719 0.001 -1.55000001430511 0.2 8.1910088641612 0.0358778341342772
-0.400990772898059 -0.326868751937303 1.4807617103583 0.0178158793620757 9.16539 1.78709561792821 0.461417723292444 0.417735821550263 0.04762188365673 9.21586567226775 0.037237246523504 -0.403162876880176 0.001 -0.170000004172325 0.2 9.16824378861102 0.037237246523504
-0.230179757083678 -0.974246268264174 0.637279374477774 -0.47172268608367 10.506628 0.85014002020721 0.258848668328262 0.0970189688784738 0.011060162452146 10.558161661137 0.0370137447172358 -0.231974522222309 0.001 -0.920000019073486 0.2 10.5471014986848 0.0370137447172358
-0.408490199386459 -0.508134447248018 1.36973968490743 0.0256481928976708 9.342458 1.5618338954207 0.228916598707747 0.476476084556935 0.0543182736394906 9.40923167162183 0.0371882266248489 -0.407901965548286 0.001 -0.379999997615814 0.2 9.35491339798234 0.0371882266248489
-0.192532622315498 -1.3195142495324 1.18516498271861 -0.574009944062976 9.057096 1.18949725699501 0.221104044281518 0.451652727356272 0.051488410918615 9.12784789642163 0.0347584625577864 -0.194105194466263 0.001 -1.31999999523163 0.2 9.07635948550302 0.0347584625577864
-0.330497155656515 -0.542661240229946 0.93872236718006 -0.181068169820895 9.956246 1.66158040950559 0.670528909410197 0.163901389592749 0.0186847584135734 9.99663432347134 0.0359163835425256 -0.329474057764401 0.001 -0.419999989271164 0.2 9.97794956505776 0.0359163835425256
-0.370998388595578 -0.499502755433653 1.89364807151071 -0.0650836504296087 8.54842 1.95631390875379 0.235966841368808 0.254085011068429 0.0289656912618009 8.54007249680394 0.0361062378143423 -0.370922464756848 0.001 -0.370000007152557 0.2 8.51110680554214 0.0361062378143423
-0.22438956692201 -1.50941167524419 0.55949021348966 -0.497659528382444 10.763378 0.943499284601388 0.244511052054205 0.144098657133464 0.0164272469132149 10.818567875963 0.0358022944846097 -0.224501026161195 0.001 -1.54000002384186 0.2 10.8021406290497 0.0358022944846097
-0.356152685374202 -0.758453767109295 0.804371903573823 -0.0897935378152863 10.382922 0.387293221954474 0.360499833573049 0.187302005888258 0.0213524286712615 10.3676752339536 0.0360673901580018 -0.357814470589452 0.001 -0.670000019073486 0.2 10.3463228052824 0.0360673901580018
-0.286341489557428 -1.35404101678986 0.845501082897673 -0.302317159159212 10.062112 1.17618247511789 0.263324830211616 0.15106893458935 0.0172218585431859 10.0314961300908 0.0384582743279547 -0.287012096434349 0.001 -1.35999995708466 0.2 10.0142742715477 0.0384582743279547
-0.408045445801116 -0.723926948402896 1.06563483611874 0.0252640467758811 9.887222 0.748750620307718 0.213858222512617 0.253766458578738 0.0289293762779761 9.95897458571873 0.0380050316430038 -0.407244826249937 0.001 -0.629999997615814 0.2 9.93004520944075 0.0380050316430038
-0.134126461526635 -1.21593384486215 0.748248866690708 -0.709407661382019 9.920362 0.972564659097081 0.261568222986781 0.125755473784167 0.0143361240113951 9.91958030626653 0.0368783824695915 -0.133025342215969 0.001 -1.19999999046326 0.2 9.90524418225513 0.0368783824695915
-0.0983237699202022 -1.99278693133801 1.83327569442802 -0.861851096996259 7.82201 2.06224885517069 0.227881910145899 0.0912319306101052 0.010400440089552 7.84608945769566 0.036869103613374 -0.0995725498651957 0.001 -2.10000008583069 0.2 7.83568901760611 0.036869103613374
-0.321026631669838 -1.39719957875957 1.40367421585366 -0.213112387935701 9.050556 1.1520071666105 0.416807601174369 0.204341699489766 0.0232949537418333 9.11072523187711 0.0367674121873508 -0.320142708267037 0.001 -1.41000002861023 0.2 9.08743027813528 0.0367674121873508
-0.369267100930915 -1.00014134370727 0.854371881825289 -0.0787972655819399 10.262968 0.47477155543029 0.304005626536918 0.0750156916487266 0.00855178884795483 10.2755749161939 0.0376251417470434 -0.368175423478023 0.001 -0.949999990463257 0.2 10.2670231273459 0.0376251417470434
-0.307770160904081 -1.0864583647488 0.837932569599414 -0.25870464329944 10.12525 0.498765040884015 0.24267595484254 0.00986294562124106 0.00112437580082148 10.0686997398732 0.0356816940630572 -0.309452117564163 0.001 -1.05000001430511 0.2 10.0675753640724 0.0356816940630572
-0.306800848256746 -1.20730215304778 1.26880292961866 -0.267299136277735 9.21573 1.36365429129773 0.297139465414379 0.294412798221952 0.0335630589973025 9.23129734243056 0.0374715301109919 -0.307185192596824 0.001 -1.19 0.2 9.19773428343325 0.0374715301109919
-0.291579118912497 -1.04329980277909 0.835901865430759 -0.285695527897933 10.103528 0.193994013214278 0.33247018097448 0.434176864287744 0.0494961625288028 10.1882520772708 0.0369013546888781 -0.291463501834173 0.001 -0.999999942779541 0.2 10.138755914742 0.0369013546888781
-0.19579240765982 -2.07047215766729 0.504903458946434 -0.577974270347051 10.905984 0.398098690215511 0.239091321402832 0.462389279515665 0.0527123778647858 10.9785077818039 0.0379829228718355 -0.196099556493757 0.001 -2.19 0.2 10.9257954039391 0.0379829228718355
-0.2822463302706 -0.162866446686436 0.945914124290217 -0.303877448222452 9.816864 0.681602872390076 0.285388677619682 0.538739467087079 0.061416299247927 9.86896040725283 0.0390922532830335 -0.28292858243355 0.001 0.0200000008940697 0.2 9.80754410800491 0.0390922532830335
-0.126970179061785 -1.88057473195551 0.641863154094317 -0.761783770533304 10.201004 0.323689736551929 0.301641716680993 0.158922271660146 0.0181171389692567 10.2206206181405 0.0384338377180541 -0.126534761787902 0.001 -1.96999997138977 0.2 10.2025034791712 0.0384338377180541
-0.427012292189289 -0.0679177466927787 1.04768780331959 0.111735440457763 10.010576 1.01440257259912 0.269631026022306 0.027671079506996 0.00315450306379755 10.0117395301009 0.0387924539814565 -0.426761516972303 0.001 0.130000000298023 0.2 10.0085850270371 0.0387924539814565
-0.192262071408614 -1.54393844250165 0.654042141287705 -0.589153341413153 10.332818 0.94034339009108 0.249812730793882 0.0783851590034979 0.00893590812639876 10.3773842518017 0.0381227072618582 -0.190463068241888 0.001 -1.57999998569489 0.2 10.3684483436753 0.0381227072618582
-0.329661348343422 -1.15551200216159 0.976730666331664 -0.216281882796793 9.834844 1.14990421528238 0.230922624765013 0.252442570285437 0.0287784530125398 9.85772765074892 0.0369162566125162 -0.330294490487395 0.001 -1.13000005722046 0.2 9.82894919773638 0.0369162566125162
-0.254222763071109 -1.37130450331647 1.53951767746521 -0.408600599794432 8.654476 1.45140145512158 0.312710977719609 0.0497894455807946 0.00567599679621058 8.6641743789352 0.0338857585088932 -0.254101128947879 0.001 -1.38000005722046 0.2 8.65849838213899 0.0338857585088932
-0.22213836345928 -0.749822075294931 0.957121236865964 -0.479917237097756 9.615248 0.796539472054147 0.266200984318435 0.116049403469728 0.0132296319955489 9.6522364930412 0.0408700679365949 -0.223066069061681 0.001 -0.660000028610229 0.2 9.63900686104566 0.0408700679365949
-0.277777557622358 -1.54393844250165 0.851586736209855 -0.353253557421092 9.995602 0.473700879320862 0.247317271566235 0.0811737815795623 0.0092538111000701 9.97024795564069 0.0370256106983012 -0.278653190285097 0.001 -1.57999998569489 0.2 9.96099414454062 0.0370256106983012
-0.386263862165232 -0.887929247222646 0.733190502167064 -0.0174818478668274 10.656434 1.04109315777758 0.613080316667411 0.277749083512173 0.0316633955203877 10.6739368252699 0.0367538090403221 -0.386532879376578 0.001 -0.819999995231628 0.2 10.6422734297495 0.0367538090403221
-0.322758150221613 -0.836139044887517 1.27441712540306 -0.203598005957418 9.269844 1.77208258853887 0.315676612406049 0.141897461692523 0.0161763106329476 9.24766544905965 0.0348078210283144 -0.322075281079044 0.001 -0.759999992847443 0.2 9.2314891384267 0.0348078210283144
